date,level,site
1985-01-31,-1.5321106886363243,Site_94
1985-02-28,-3.969085725526136,Site_94
1985-03-31,-4.716078348821011,Site_94
1985-04-30,-0.6295225418586323,Site_94
1985-05-31,-4.5031972170332075,Site_94
1985-06-30,3.2214746636832987,Site_94
1985-07-31,4.992496587063186,Site_94
1985-08-31,3.8289085544301478,Site_94
1985-09-30,2.9339518357095207,Site_94
1985-10-31,-4.9914339927009435,Site_94
1985-11-30,-4.687694551951845,Site_94
1985-12-31,1.6171969856061752,Site_94
1986-01-31,4.112426335596446,Site_94
1986-02-28,-3.8756166510757586,Site_94
1986-03-31,-3.409057502543875,Site_94
1986-04-30,1.235986676126906,Site_94
1986-05-31,-2.024653023899332,Site_94
1986-06-30,3.834408974414187,Site_94
1986-07-31,2.3871308122693575,Site_94
1986-08-31,0.9167967195666948,Site_94
1986-09-30,3.790612087295766,Site_94
1986-10-31,-3.003585355070503,Site_94
1986-11-30,-1.5360718659637094,Site_94
1986-12-31,1.5380408711233953,Site_94
1987-01-31,4.455243128179376,Site_94
1987-02-28,-1.879390789864197,Site_94
1987-03-31,0.7609420237072655,Site_94
1987-04-30,-4.614728898354591,Site_94
1987-05-31,-3.785321107060816,Site_94
1987-06-30,3.460332116249176,Site_94
1987-07-31,1.892581518713703,Site_94
1987-08-31,4.611580056373807,Site_94
1987-09-30,1.3702743698314446,Site_94
1987-10-31,-2.3699215014650754,Site_94
1987-11-30,-2.6735883058677414,Site_94
1987-12-31,4.476063374285037,Site_94
1988-01-31,4.2022926790861455,Site_94
1988-02-29,0.1919519964662708,Site_94
1988-03-31,2.85426062750874,Site_94
1988-04-30,-3.077531264593821,Site_94
1988-05-31,-0.6911367203419383,Site_94
1988-06-30,3.4036439965996563,Site_94
1988-07-31,4.826400882186138,Site_94
1988-08-31,3.9112570613511703,Site_94
1988-09-30,2.435449511476299,Site_94
1988-10-31,3.634107883195105,Site_94
1988-11-30,2.4098850138372665,Site_94
1988-12-31,1.494774409191633,Site_94
1989-01-31,-2.7500848833190394,Site_94
1989-02-28,-1.4117658817429,Site_94
1989-03-31,3.8574716567626375,Site_94
1989-04-30,-4.814773381317524,Site_94
1989-05-31,-3.3831748429578012,Site_94
1989-06-30,2.717710764486641,Site_94
1989-07-31,1.4129840528967308,Site_94
1989-08-31,3.3406356508980055,Site_94
1989-09-30,0.9776489771049723,Site_94
1989-10-31,1.772757303509394,Site_94
1989-11-30,0.6402847316332059,Site_94
1989-12-31,-2.2560677056446843,Site_94
1990-01-31,-0.26550497931843964,Site_94
1990-02-28,-2.1508433726153697,Site_94
1990-03-31,-4.792939486597656,Site_94
1990-04-30,0.14564761369432055,Site_94
1990-05-31,0.9661837953713013,Site_94
1990-06-30,1.727334538697645,Site_94
1990-07-31,2.126338320099715,Site_94
1990-08-31,2.3963559724529366,Site_94
1990-09-30,2.402175720120308,Site_94
1990-10-31,-1.5386862414463955,Site_94
1990-11-30,-0.9017619109740362,Site_94
1990-12-31,-3.1784865597662293,Site_94
1991-01-31,2.9002779914935335,Site_94
1991-02-28,-1.885850957633882,Site_94
1991-03-31,-0.17960148209168736,Site_94
1991-04-30,-2.4153765994183396,Site_94
1991-05-31,-1.404149124477808,Site_94
1991-06-30,2.4565082930963116,Site_94
1991-07-31,0.6345260967260624,Site_94
1991-08-31,3.027008661832907,Site_94
1991-09-30,2.5586851341023737,Site_94
1991-10-31,-1.0266077601339898,Site_94
1991-11-30,1.1595806758368443,Site_94
1991-12-31,2.8476251359387463,Site_94
1992-01-31,4.970121668081182,Site_94
1992-02-29,4.044606455277748,Site_94
1992-03-31,4.859088015024675,Site_94
1992-04-30,-1.5980426010768034,Site_94
1992-05-31,1.1863457440934866,Site_94
1992-06-30,2.1930026424066744,Site_94
1992-07-31,2.675577071385402,Site_94
1992-08-31,0.9300497197809499,Site_94
1992-09-30,1.6593240037695605,Site_94
1992-10-31,-0.43901765641976276,Site_94
1992-11-30,3.883537716073775,Site_94
1992-12-31,-1.6449604198607828,Site_94
1993-01-31,-0.12454908171411372,Site_94
1993-02-28,3.4848138835638345,Site_94
1993-03-31,2.83550379021266,Site_94
1993-04-30,-3.8569567301472816,Site_94
1993-05-31,2.743932594252514,Site_94
1993-06-30,2.818039158647183,Site_94
1993-07-31,0.49969280608471167,Site_94
1993-08-31,3.7677692862581957,Site_94
1993-09-30,0.5181014202465967,Site_94
1993-10-31,1.627535070851005,Site_94
1993-11-30,2.712690619567063,Site_94
1993-12-31,0.3608916323247531,Site_94
1994-01-31,-0.2996199667086765,Site_94
1994-02-28,4.1791419893938535,Site_94
1994-03-31,-4.463869501331934,Site_94
1994-04-30,1.2202746022340074,Site_94
1994-05-31,2.1066856894796393,Site_94
1994-06-30,1.394152611203861,Site_94
1994-07-31,0.5990147501307475,Site_94
1994-08-31,3.848125359633545,Site_94
1994-09-30,3.4995298189452284,Site_94
1994-10-31,2.3979286377800744,Site_94
1994-11-30,3.574071092706479,Site_94
1994-12-31,4.181778816831677,Site_94
1995-01-31,-0.3977163596961022,Site_94
1995-02-28,-1.03454894813264,Site_94
1995-03-31,0.3729058953513631,Site_94
1995-04-30,0.4271057520217356,Site_94
1995-05-31,-2.6838014135966892,Site_94
1995-06-30,0.9021132003179511,Site_94
1995-07-31,3.9542230455175393,Site_94
1995-08-31,3.526297562769287,Site_94
1995-09-30,1.4599419779060079,Site_94
1995-10-31,-1.1927246634384234,Site_94
1995-11-30,3.3118645615831905,Site_94
1995-12-31,-2.9084175721099936,Site_94
1996-01-31,-1.8462005613810684,Site_94
1996-02-29,-2.4318076946981804,Site_94
1996-03-31,-1.474604632280493,Site_94
1996-04-30,3.738963687060428,Site_94
1996-05-31,-4.143144078198143,Site_94
1996-06-30,1.058358303962334,Site_94
1996-07-31,4.799549460507487,Site_94
1996-08-31,0.5865773533389279,Site_94
1996-09-30,1.1920687371900591,Site_94
1996-10-31,3.5843675919374363,Site_94
